MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
-0.8779312774155229,-0.08463642113319159,0.1653809014604446,0.46038087069112144,-0.06546536707079773,0.7374875941970573,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,-0.7714595839667814,-0.5288285032032236,0.17947623456886205,0.9364901436508373,-0.09660422437216201,-0.12000998234185943,-1.130835951084105,-1.2226776518184892,-0.10384415686233883,-0.5694041840021015,0.6654576645937866,0.36841419294181543,-0.5204169420669748,0.9848401569120121,0.32831805277990395,0.6237486364363234,0.8080548734256067,1.1260400348647535,0.34934393406419845,-0.2912258541032932,-0.990585949481019,0.03246565310172602,-0.12350742610724891,-0.9106447635889204,0.26919095102908264,0.3105958419756341,-0.13273546361844585,-0.8019378409907496,-0.1200638035538565,-0.9400936129568561,1.1409971742245164,-0.24265878161138196,-1.0090934581115099,-0.7440960143091102,0.1675756079880093,-0.2156612078891607,0.7910739251015467,-0.9141524946989923,0.26002441160087136,-0.9240654231909108,1.270936177932287,0.5352997011020799,0.9176046863631929,-0.9988128944387576,-0.3726055289882305,0.32136604203236524,0.30147242898866,0.2957335847771763,-0.7398393620725922,-0.6858885533468255,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,-1.9122338237518652,0.13716719598204613,-0.17761772366336182,0.23123199306922676
0.05888411091289009,-0.08463642113319159,0.7744394458740909,0.5842444921749159,-0.06546536707079773,-1.398997757673264,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,2.329818972308544,-0.5288285032032236,-1.2185491715464836,-1.1479011645567363,-0.09660422437216201,-0.12000998234185943,1.3750038396554567,1.3241146125619487,-0.10384415686233883,1.2111166951623757,-4.284984009580099,0.36841419294181543,0.8575608744041484,-2.323846248388559,0.32831805277990395,0.6237486364363234,-0.5145588076412186,1.3394653638772251,0.34934393406419845,-0.2912258541032932,-0.8903394791258168,0.36329217456189694,-0.12350742610724891,-0.9106447635889204,0.26919095102908264,0.3105958419756341,0.2883181099122908,1.8988445147341686,-0.1200638035538565,1.5692811998952478,1.1409971742245164,-0.24265878161138196,2.7001494232081837,-0.7440960143091102,1.4076351070992785,-0.2156612078891607,-3.1718118422123758,2.3282508096186203,0.26002441160087136,2.2255975707640485,0.2463167592552254,-1.2211121875302973,-1.6473102023577797,1.7628998480998723,1.3424090961001036,0.32136604203236524,0.30147242898866,0.2957335847771763,0.4669817752996514,-0.3662618894245028,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,0.4095953449127905,-1.3695287223825887,-0.17761772366336182,1.1393665803746265
-0.8779312774155229,-0.08463642113319159,0.23149950590358997,0.7502114939788126,-0.06546536707079773,-0.6868359737164901,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,-0.7714595839667814,0.3669942383675382,0.2793351921485296,1.081912793060668,-0.09660422437216201,-0.12000998234185943,-1.130835951084105,-0.09076997876051678,-0.10384415686233883,-0.5694041840021015,0.6654576645937866,0.36841419294181543,-0.5204169420669748,0.9848401569120121,0.32831805277990395,0.6237486364363234,-1.3963012616857688,0.7339869848309738,0.34934393406419845,-0.2912258541032932,-0.8950021056539658,-0.28120690057902864,-0.12350742610724891,1.3818647039241005,0.26919095102908264,0.3105958419756341,-0.5648059400553076,-0.8019378409907496,-0.1200638035538565,-1.3499728696065485,1.1409971742245164,-0.24265878161138196,-1.0090934581115099,-0.7440960143091102,-1.07248389112326,-0.2156612078891607,0.7910739251015467,-1.8317942398202385,0.26002441160087136,-0.9240654231909108,1.270936177932287,0.6607576931472497,0.9176046863631929,-0.9988128944387576,-0.5285159494508064,0.32136604203236524,0.30147242898866,0.2957335847771763,0.4095141020914493,-0.6858885533468255,-0.3644758489588255,-0.11289364841525941,2.956439472260903,-0.06469522737092899,-0.08936904875077846,0.8753731374905149,0.13716719598204613,-0.17761772366336182,0.23123199306922676
-0.8779312774155229,-0.08463642113319159,0.9884056091051322,0.36118202220025286,-0.06546536707079773,-1.398997757673264,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,0.7791796941708813,-0.5288285032032236,-1.2185491715464836,-1.1479011645567363,-0.09660422437216201,-0.12000998234185943,0.7485438919705661,0.7581607760329625,-0.10384415686233883,1.3356286447542973,-0.984689560130842,0.36841419294181543,0.8575608744041484,-0.6695030457382735,0.32831805277990395,-1.998046827926818,1.2489261004478818,-0.9757354878015452,0.34934393406419845,-0.2912258541032932,2.180000089660258,1.1450229919381527,-0.12350742610724891,-0.9106447635889204,0.26919095102908264,0.3105958419756341,1.058953334955502,-0.8019378409907496,-0.1200638035538565,0.19038982795149675,-0.8011844564772634,-0.24265878161138196,0.8455279825483369,-0.7440960143091102,0.1675756079880093,-0.2156612078891607,-0.5298879973364274,0.46953512961048477,0.26002441160087136,0.6507660737865688,-0.7783026594218363,-1.2211121875302973,0.06263305678953536,1.7628998480998723,1.8491179626034748,0.32136604203236524,0.30147242898866,0.2957335847771763,0.5737074541148838,-0.18361808146888975,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,0.6570779813930171,-0.6161807632002713,-0.17761772366336182,1.1393665803746265
-0.8779312774155229,-0.08463642113319159,0.23149950590358997,0.41031724445293,-0.06546536707079773,-1.398997757673264,0.3076941180976453,-0.026678526425610413,2.1194781197266463,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,0.003860055102049954,-0.5288285032032236,0.34590783053497465,1.178861226000555,-0.09660422437216201,-0.12000998234185943,-0.5043760033992147,-0.656723815289503,-0.10384415686233883,0.7504224816722663,0.6654576645937866,0.36841419294181543,-0.5204169420669748,0.9848401569120121,0.32831805277990395,0.6237486364363234,-0.9554300346634937,0.7247076226999968,0.34934393406419845,-0.2912258541032932,-0.09069902954827418,0.5544363869611069,-0.12350742610724891,1.3818647039241005,0.26919095102908264,0.3105958419756341,0.48022178965814166,-0.8019378409907496,-0.1200638035538565,-0.3586179578671515,1.1409971742245164,-0.24265878161138196,-1.0090934581115099,1.2524669553828915,-1.07248389112326,-0.2156612078891607,0.7910739251015467,-0.9141524946989923,0.26002441160087136,0.6507660737865688,-0.7783026594218363,0.7443963545106963,0.06263305678953536,-0.9988128944387576,-0.5285159494508064,0.32136604203236524,0.30147242898866,0.2957335847771763,-0.7398393620725922,2.5560390378653053,2.4966647683667818,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,-0.21401109387847292,0.13716719598204613,-0.17761772366336182,0.23123199306922676
-0.2924216597102648,-0.08463642113319159,-0.8279971912599059,-0.7346687454396551,-0.06546536707079773,0.7374875941970573,0.3076941180976453,-0.026678526425610413,2.1194781197266463,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,0.7791796941708813,2.158639721509062,1.3444974063316502,-0.8570558657370748,-0.09660422437216201,-0.12000998234185943,1.0617738658130114,1.0411376942974557,-0.10384415686233883,-0.5694041840021015,0.6654576645937866,0.36841419294181543,-1.898394758538098,0.9848401569120121,0.32831805277990395,0.6237486364363234,1.2489261004478818,-0.9757354878015452,0.34934393406419845,-0.2912258541032932,0.63667070884296,-0.47725224662950033,-0.12350742610724891,-0.9106447635889204,0.26919095102908264,-3.3902325802086177,-0.7809753869071777,-0.8019378409907496,-0.1200638035538565,-1.5550398135845347,-0.8011844564772634,-0.24265878161138196,-1.0090934581115099,-0.7440960143091102,-1.07248389112326,-0.2156612078891607,0.7910739251015467,-0.9141524946989923,0.26002441160087136,-0.9240654231909108,1.270936177932287,-0.5938222273044482,0.9176046863631929,0.3820434768305573,0.5628569937872244,0.32136604203236524,0.30147242898866,0.2957335847771763,-0.34577531721634935,1.018786987572229,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,0.4095953449127905,-0.6161807632002713,-0.17761772366336182,0.23123199306922676
-0.8779312774155229,-0.08463642113319159,0.23149950590358997,0.4676063777823614,-0.06546536707079773,-1.398997757673264,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,0.003860055102049954,1.2628169799383,0.07961727698919449,0.7910674942410065,-0.09660422437216201,-0.12000998234185943,1.0617738658130114,1.0411376942974557,-0.10384415686233883,0.551203362325192,0.6654576645937866,0.36841419294181543,-0.5204169420669748,0.9848401569120121,0.32831805277990395,0.6237486364363234,-1.3963012616857688,0.3651323401246366,0.34934393406419845,-0.2912258541032932,-0.3098424763712742,-0.055754752620986225,-0.12350742610724891,-0.9106447635889204,0.26919095102908264,0.3105958419756341,-0.2486311620376573,-0.8019378409907496,-0.1200638035538565,-1.0500368868151082,1.1409971742245164,-0.24265878161138196,-1.0090934581115099,-0.7440960143091102,-1.07248389112326,-0.2156612078891607,0.7910739251015467,-0.9141524946989923,0.26002441160087136,0.6507660737865688,-0.7783026594218363,0.40984170905691014,-1.6473102023577797,0.3820434768305573,0.09512573239949694,0.32136604203236524,0.30147242898866,0.2957335847771763,-0.7398393620725922,-0.6858885533468255,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,1.2959117302285923,-1.1607582944168955,1.643863114346681,-0.17761772366336182,0.23123199306922676
0.7614956521591998,-0.08463642113319159,0.25375165510201875,0.38681868760289073,-0.06546536707079773,0.7374875941970573,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,-2.215302016703385,-0.34815531191139565,-1.5467792230356128,-0.5288285032032236,0.046330957795971975,0.742593277771063,-0.09660422437216201,-0.12000998234185943,-0.5043760033992147,-0.656723815289503,-0.10384415686233883,-0.5694041840021015,0.6654576645937866,0.36841419294181543,2.2355386908752717,0.15766855558686935,-1.760438427801748,-0.6871490957452473,0.3671836464033315,-0.9757354878015452,-1.3016731123030738,-0.2912258541032932,-1.3029819268669978,-2.5161238455544055,-0.12350742610724891,1.3818647039241005,0.26919095102908264,0.3105958419756341,0.5912262978860761,-0.8019378409907496,-0.1200638035538565,-0.2533146617649956,-0.8011844564772634,-0.24265878161138196,0.8455279825483369,-0.7440960143091102,-1.07248389112326,4.24345141405436,0.7910739251015467,-0.16438459612305448,0.26002441160087136,-0.9240654231909108,0.7586264685937563,0.36802237837518686,0.9176046863631929,0.3820434768305573,0.27052495541989474,0.32136604203236524,0.30147242898866,0.2957335847771763,-0.7398393620725922,-0.6858885533468255,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,0.9001172219487721,1.0706448086939688,-1.3695287223825887,-0.17761772366336182,0.23123199306922676
-0.8779312774155229,-0.08463642113319159,-0.01919905811344491,0.8580712057567642,-0.06546536707079773,0.7374875941970573,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,-0.7714595839667814,-0.5288285032032236,-1.1186902139668162,-0.954004298676962,-0.09660422437216201,-0.12000998234185943,0.7485438919705661,0.7581607760329625,-0.10384415686233883,-0.5694041840021015,0.6654576645937866,0.36841419294181543,0.8575608744041484,0.9848401569120121,0.32831805277990395,0.6237486364363234,-0.5145588076412186,0.5228814963512461,0.34934393406419845,-0.2912258541032932,-0.21192731928014652,0.2138075981984123,-0.12350742610724891,-0.9106447635889204,0.26919095102908264,0.3105958419756341,0.09339431710018467,-0.8019378409907496,-0.1200638035538565,-0.7255778997064175,1.1409971742245164,-0.24265878161138196,-1.0090934581115099,1.2524669553828915,0.1675756079880093,-0.2156612078891607,-0.5298879973364274,-0.16438459612305448,0.26002441160087136,-0.9240654231909108,1.270936177932287,-1.0956541954851275,0.9176046863631929,0.3820434768305573,0.5628569937872244,0.32136604203236524,0.30147242898866,0.2957335847771763,-0.7398393620725922,0.866583814275885,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,0.12389760815554537,0.13716719598204613,-0.17761772366336182,0.23123199306922676
-0.8779312774155229,-0.08463642113319159,0.1653809014604446,-0.31682453504628455,-0.06546536707079773,0.7374875941970573,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,-0.7714595839667814,0.3669942383675382,0.4457667881146422,0.9849643601207808,-0.09660422437216201,-0.12000998234185943,-2.070525872611441,-0.09076997876051678,-0.10384415686233883,-0.5694041840021015,0.6654576645937866,0.36841419294181543,-0.5204169420669748,0.9848401569120121,0.32831805277990395,0.6237486364363234,-0.0736875806189436,0.1934641407015614,0.34934393406419845,-0.2912258541032932,-0.07904246322790183,0.005509418019786167,-0.12350742610724891,1.3818647039241005,0.26919095102908264,0.3105958419756341,0.6986072343781494,-0.8019378409907496,-0.1200638035538565,-0.15144883008244026,-0.8011844564772634,-0.24265878161138196,-1.0090934581115099,-0.7440960143091102,0.1675756079880093,-0.2156612078891607,0.7910739251015467,-0.16438459612305448,-3.757495618188411,-0.9240654231909108,-0.7783026594218363,0.869854346555866,0.9176046863631929,-0.9988128944387576,-0.811103586539225,0.32136604203236524,0.30147242898866,0.2957335847771763,-0.7398393620725922,-0.6858885533468255,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,-0.21401109387847292,0.8905151551643635,5.630068775654934,-3.401306356152372
0.05888411091289009,-0.08463642113319159,1.315467633787308,0.93176314132666,-0.06546536707079773,-1.398997757673264,0.3076941180976453,-0.026678526425610413,2.1194781197266463,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,1.5544993332397126,-0.5288285032032236,-1.2185491715464836,-1.1479011645567363,-0.09660422437216201,-0.12000998234185943,0.7485438919705661,0.7581607760329625,-0.10384415686233883,1.7963228582444069,-0.984689560130842,0.36841419294181543,0.8575608744041484,-2.323846248388559,0.32831805277990395,-1.998046827926818,1.2489261004478818,-0.9757354878015452,0.34934393406419845,-0.2912258541032932,1.3966788329312365,0.32163253852617174,-0.12350742610724891,-0.9106447635889204,0.26919095102908264,0.3105958419756341,0.22083246401168566,2.078581344011834,-0.1200638035538565,1.6383410053582417,-0.8011844564772634,-0.24265878161138196,2.7001494232081837,1.2524669553828915,1.4076351070992785,-0.2156612078891607,-0.5298879973364274,1.5030250475741305,0.26002441160087136,0.6507660737865688,0.2463167592552254,-1.2211121875302973,0.06263305678953536,1.7628998480998723,1.9124565709163963,0.32136604203236524,0.30147242898866,0.2957335847771763,1.2304808622086219,1.6580403154168746,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,1.2472895221038325,-1.3695287223825887,-0.17761772366336182,1.1393665803746265
-0.2924216597102648,-0.08463642113319159,-0.4790874569064678,-0.34607315211241774,-0.06546536707079773,0.7374875941970573,-3.9475642102166777,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,0.7791796941708813,1.2628169799383,1.3112110871384277,1.6151291742300473,-0.09660422437216201,-0.12000998234185943,1.0617738658130114,1.0411376942974557,-0.10384415686233883,-0.5694041840021015,0.6654576645937866,0.36841419294181543,0.8575608744041484,0.9848401569120121,0.32831805277990395,0.6237486364363234,1.2489261004478818,-0.9757354878015452,0.34934393406419845,-0.2912258541032932,0.18206462234843862,-0.955112777627525,-0.12350742610724891,-0.9106447635889204,0.26919095102908264,-2.6500668957717677,0.07562752392172306,-0.8019378409907496,-0.1200638035538565,-0.7424321870927967,-0.8011844564772634,-0.24265878161138196,-1.0090934581115099,-0.7440960143091102,0.1675756079880093,-0.2156612078891607,-0.5298879973364274,-0.16438459612305448,0.26002441160087136,0.6507660737865688,-0.7783026594218363,1.957156944280671,0.9176046863631929,-0.9988128944387576,-0.879314395491602,0.32136604203236524,0.30147242898866,-3.664279940905778,-0.7398393620725922,-0.6858885533468255,2.968102710994297,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,0.12389760815554537,-0.6161807632002713,-0.17761772366336182,0.23123199306922676
-0.8779312774155229,-0.08463642113319159,0.38180838635578607,0.18459708512215894,-0.06546536707079773,0.7374875941970573,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,1.5544993332397126,-0.5288285032032236,-1.0521175755803711,-0.8570558657370748,-0.09660422437216201,-0.12000998234185943,0.7485438919705661,0.7581607760329625,-0.10384415686233883,1.1799887077643954,-0.984689560130842,0.36841419294181543,0.8575608744041484,-0.6695030457382735,0.32831805277990395,0.6237486364363234,1.2489261004478818,-0.9757354878015452,0.34934393406419845,-0.2912258541032932,2.8397617433933324,1.8385334035916963,-0.12350742610724891,-0.9106447635889204,0.26919095102908264,0.3105958419756341,1.6627911446885535,-0.8019378409907496,-0.1200638035538565,0.763214415809049,-0.8011844564772634,-0.24265878161138196,0.8455279825483369,-0.7440960143091102,0.1675756079880093,-0.2156612078891607,-0.5298879973364274,0.46953512961048477,0.26002441160087136,0.6507660737865688,-0.7783026594218363,-1.012015534121681,0.06263305678953536,0.3820434768305573,0.35822456693009364,0.32136604203236524,0.30147242898866,0.2957335847771763,0.6640137977277728,1.7341419020650468,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,0.8753731374905149,0.13716719598204613,-0.17761772366336182,0.23123199306922676
1.4641071934055097,-0.08463642113319159,-1.291124572581492,-1.4678510503811195,-0.06546536707079773,0.7374875941970573,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,-2.215302016703385,-0.34815531191139565,-0.7714595839667814,1.2628169799383,-0.21995959574980817,0.3547995460115144,-0.09660422437216201,-0.12000998234185943,-1.4440659249265504,-1.5056545700829822,-0.10384415686233883,-0.5694041840021015,0.6654576645937866,0.36841419294181543,0.8575608744041484,-0.6695030457382735,0.32831805277990395,0.6237486364363234,-0.5145588076412186,0.9729305597036324,0.34934393406419845,-0.2912258541032932,-0.836719274052104,0.03246565310172602,-0.12350742610724891,1.3818647039241005,0.26919095102908264,0.3105958419756341,-0.0700705237155079,-0.8019378409907496,-0.1200638035538565,-0.8806471559870817,1.1409971742245164,-0.24265878161138196,-1.0090934581115099,-0.7440960143091102,0.1675756079880093,-0.2156612078891607,0.7910739251015467,-0.16438459612305448,0.26002441160087136,0.6507660737865688,-0.7783026594218363,0.03346773292140073,0.9176046863631929,0.3820434768305573,0.5433681912294024,0.32136604203236524,0.30147242898866,0.2957335847771763,0.08112739804458032,0.9883463529129602,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,0.12389760815554537,-0.6161807632002713,-0.17761772366336182,0.23123199306922676
-0.8779312774155229,-0.08463642113319159,0.23149950590358997,-0.14507275486302995,-0.06546536707079773,-1.398997757673264,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,-0.7714595839667814,2.158639721509062,0.14618991537563952,-0.7116332163272441,-0.09660422437216201,-0.12000998234185943,-0.1911460295567695,-0.09076997876051678,-0.10384415686233883,-0.5694041840021015,0.6654576645937866,-2.336496278474334,-0.5204169420669748,0.9848401569120121,0.32831805277990395,-0.03170022965446194,0.8080548734256067,-0.5396054676456244,-4.603707205037618,3.8266497609795214,-0.8273940209958062,0.08147698961434394,-0.12350742610724891,-0.9106447635889204,0.26919095102908264,0.3105958419756341,-0.0700705237155079,-0.8019378409907496,-0.1200638035538565,-0.8806471559870817,1.1409971742245164,-0.24265878161138196,-1.0090934581115099,-0.7440960143091102,0.1675756079880093,-0.2156612078891607,-0.5298879973364274,-0.16438459612305448,0.26002441160087136,0.6507660737865688,-0.7783026594218363,0.49348037042035664,0.9176046863631929,-0.9988128944387576,-0.9280364018861569,0.32136604203236524,0.30147242898866,0.2957335847771763,2.593285684003128,0.6839400063202721,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,-0.21401109387847292,1.643863114346681,-0.17761772366336182,0.23123199306922676
-0.8779312774155229,-0.08463642113319159,1.5832375790205533,0.9338486478786615,-0.06546536707079773,0.7374875941970573,0.3076941180976453,-0.026678526425610413,2.1194781197266463,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,1.5544993332397126,-0.5288285032032236,-1.1852628523532611,-1.0509527316168492,-0.09660422437216201,-0.12000998234185943,0.7485438919705661,0.7581607760329625,-0.10384415686233883,3.4149782029393867,-0.984689560130842,0.36841419294181543,0.8575608744041484,-0.6695030457382735,0.32831805277990395,0.6237486364363234,1.2489261004478818,-0.9757354878015452,0.34934393406419845,-0.2912258541032932,2.3478546446736197,1.3214638033835773,-0.12350742610724891,-0.9106447635889204,0.26919095102908264,0.3105958419756341,1.284458427439351,-0.8019378409907496,-0.1200638035538565,0.4043129370707258,-0.8011844564772634,-0.24265878161138196,0.8455279825483369,-0.7440960143091102,0.1675756079880093,-0.2156612078891607,-0.5298879973364274,0.46953512961048477,0.26002441160087136,0.6507660737865688,-0.7783026594218363,-1.179292856848574,0.06263305678953536,1.7628998480998723,2.09272799457625,0.32136604203236524,0.30147242898866,0.2957335847771763,-0.7398393620725922,0.16644921711270186,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,0.4095953449127905,0.8905151551643635,-0.17761772366336182,0.23123199306922676
-0.8779312774155229,-0.08463642113319159,-0.31818273650512174,-0.413302577086664,-0.06546536707079773,0.7374875941970573,0.3076941180976453,-0.026678526425610413,2.1194781197266463,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,-0.7714595839667814,1.2628169799383,0.7120573416604223,-0.6631589998573005,-0.09660422437216201,-0.12000998234185943,1.0617738658130114,1.0411376942974557,-0.10384415686233883,-0.5694041840021015,0.6654576645937866,0.36841419294181543,-0.5204169420669748,0.9848401569120121,0.32831805277990395,-0.03170022965446194,-0.9554300346634937,-0.43289280313938855,-0.47616458911943765,2.704713590403066,-0.8833455393335934,-0.3106137024865994,-0.12350742610724891,1.3818647039241005,0.26919095102908264,0.3105958419756341,-0.6083802178053915,-0.8019378409907496,-0.1200638035538565,-1.3913091643715567,-0.8011844564772634,3.9180515469935333,-1.0090934581115099,-0.7440960143091102,0.1675756079880093,-0.2156612078891607,-0.5298879973364274,-0.9141524946989923,0.26002441160087136,-0.9240654231909108,1.270936177932287,-1.0538348648034042,0.9176046863631929,0.3820434768305573,0.5628569937872244,0.32136604203236524,0.30147242898866,0.2957335847771763,1.0827068453875308,-0.19883839879852416,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,-0.21401109387847292,1.643863114346681,-0.17761772366336182,0.23123199306922676
-0.8779312774155229,-0.08463642113319159,1.2208789310331487,0.5088637046865433,-0.06546536707079773,0.7374875941970573,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,1.5544993332397126,-0.5288285032032236,-1.1519765331600387,-1.0509527316168492,-0.09660422437216201,-0.12000998234185943,0.7485438919705661,0.7581607760329625,-0.10384415686233883,0.6757153119171134,-0.984689560130842,0.36841419294181543,0.8575608744041484,-2.323846248388559,0.32831805277990395,0.6237486364363234,-0.5145588076412186,1.8498302810809621,0.34934393406419845,-0.2912258541032932,-0.1699636805268061,1.6596420253206408,-0.12350742610724891,-0.9106447635889204,0.26919095102908264,0.3105958419756341,1.491633543555044,-0.8019378409907496,-0.1200638035538565,0.6008475008069335,1.1409971742245164,-0.24265878161138196,0.8455279825483369,-0.7440960143091102,0.1675756079880093,-0.2156612078891607,-0.5298879973364274,0.46953512961048477,0.26002441160087136,0.6507660737865688,-0.7783026594218363,-1.179292856848574,0.06263305678953536,1.7628998480998723,1.5178083191205014,0.32136604203236524,0.30147242898866,0.2957335847771763,-0.7398393620725922,0.07512731313489536,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,-0.21401109387847292,1.643863114346681,-0.17761772366336182,0.23123199306922676
-0.8779312774155229,-0.08463642113319159,-1.0842174418834076,1.2049516469305979,-0.06546536707079773,-1.398997757673264,0.3076941180976453,-0.026678526425610413,-0.47181425969567087,-0.22243307724141292,-0.11063010837168033,-0.18596841970425917,-0.03774256780481987,0.45140571915702526,-0.34815531191139565,-0.7714595839667814,0.3669942383675382,0.37919414972819715,-0.7116332163272441,-0.09660422437216201,-0.12000998234185943,-0.5043760033992147,-0.656723815289503,-0.10384415686233883,-0.5694041840021015,0.6654576645937866,0.36841419294181543,-0.5204169420669748,0.9848401569120121,0.32831805277990395,-1.3425979618360326,-0.9554300346634937,1.9867008725128736,0.34934393406419845,-0.2912258541032932,-0.8204000812035828,1.1205173236818438,-0.12350742610724891,1.3818647039241005,0.26919095102908264,0.3105958419756341,1.284458427439351,-0.8019378409907496,-0.1200638035538565,0.4043129370707258,1.1409971742245164,-0.24265878161138196,-1.0090934581115099,-0.7440960143091102,-1.07248389112326,-0.2156612078891607,0.7910739251015467,-0.16438459612305448,0.26002441160087136,2.2255975707640485,-0.7783026594218363,0.7862156851924195,0.06263305678953536,-0.9988128944387576,-0.6892985705528376,0.32136604203236524,0.30147242898866,0.2957335847771763,1.6245449070648648,3.240953317698854,-0.3644758489588255,-0.11289364841525941,-0.26665955298677635,-0.06469522737092899,-0.08936904875077846,1.4085535107279867,-1.3695287223825887,-0.17761772366336182,0.23123199306922676
