MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1.3927875501105662,-0.10192061437387939,-2.7663950798929697,-0.8033293879955833,-0.06426031025595293,-1.3846365584998004,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,-2.1780942330828976,-0.3509582176211029,0.6716374438553602,-0.376714737572356,-0.8353191471207806,-0.6204566282759107,-0.06943296507508848,-0.09948044776066012,-0.6799976875288044,-0.6542686975823329,-0.08307413104653781,-0.567670842044513,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.5141060025836081,0.34157276793580826,0.6468878525664516,-0.5481434922684267,1.3447561198949636,-3.3646323153305304,-0.29790254273885225,-0.4583285741836579,0.8108972942472038,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,0.6073271408503722,-0.7752535064732546,-0.08048311337120528,-0.1758019524631046,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,-0.6854770547443237,-0.9405245785048029,0.2596689141662923,0.647065711660995,-0.7668294534384619,-0.7397160085978914,-1.5430314356868702,0.3016225076383467,0.17631914785744435,0.3377862343852453,0.29175046932021514,0.3391137242338486,0.8600178571843681,0.28588667982885213,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.20059112521304118,1.713371392602806,-0.17633889633437094,0.2013832089493522
1.7962701681090247,-0.10192061437387939,-3.40485777020691,-3.2921098523775023,-0.06426031025595293,0.7426200987671797,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,-2.1780942330828976,-0.3509582176211029,0.06744013285756881,-0.376714737572356,0.08507296093235701,0.7050097827645904,-0.06943296507508848,-0.09948044776066012,-1.03044510049402,-1.2159503861805225,-0.08307413104653781,2.284718500658996,0.6735475243130132,0.38885165834506574,-0.5330071039683146,1.008900409131081,0.34157276793580826,0.6468878525664516,0.8042939742811244,-0.6224670325908945,0.3633434957776441,-0.29790254273885225,-0.5201189060258179,-1.2722691389435676,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,-2.49643618283674,0.42341637398188214,-0.08048311337120528,-1.1361556212971355,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,-1.0295425363984048,-0.20390986248170156,0.8845559481944022,-0.9405245785048029,0.2596689141662923,-0.898055193925571,1.3031135115323353,0.34778070725882154,0.9299999059467551,-0.988012730299218,-0.9624527823820596,0.3377862343852453,0.29175046932021514,0.3391137242338486,1.4238344756603785,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.734279346443757,1.713371392602806,5.670898598025793,0.2013832089493522
1.7962701681090247,-0.10192061437387939,-3.40485777020691,-3.2921098523775023,-0.06426031025595293,0.7426200987671797,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,-2.1780942330828976,-0.3509582176211029,-0.6471736104958963,-0.376714737572356,0.08507296093235701,0.7050097827645904,-0.06943296507508848,-0.09948044776066012,-1.03044510049402,-1.2159503861805225,-0.08307413104653781,2.216804468689865,0.6735475243130132,0.38885165834506574,-0.5330071039683146,1.008900409131081,0.34157276793580826,0.6468878525664516,0.8042939742811244,-0.3059529164367453,0.3633434957776441,-0.29790254273885225,-0.7535490485406446,-1.1773743556528817,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,-2.242257055883479,0.5732501090387743,-0.08048311337120528,-0.816275238075661,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,0.17599723936826683,-0.20390986248170156,0.8845559481944022,-0.15276765735668166,0.2596689141662923,-0.898055193925571,1.3031135115323353,-0.6620376717509834,0.9299999059467551,-0.988012730299218,-0.7042696726921316,0.3377862343852453,0.29175046932021514,0.3391137242338486,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.0201762246620718,1.713371392602806,-0.17633889633437094,0.2013832089493522
1.7962701681090247,-0.10192061437387939,-3.005676352340979,-2.683607780566361,-0.06426031025595293,0.7426200987671797,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,-2.1780942330828976,-0.3509582176211029,0.06744013285756881,0.44943459358647164,-0.04641162593237693,0.5156574383302331,-0.06943296507508848,-0.09948044776066012,0.02089713840162677,-2.3393137633769023,-0.08307413104653781,-0.567670842044513,0.6735475243130132,0.38885165834506574,-0.5330071039683146,1.008900409131081,0.34157276793580826,0.6468878525664516,-1.4497684699681275,0.16442222840344872,0.3633434957776441,-0.29790254273885225,-0.4880794747002534,-0.4317724869403497,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,-0.7555506133186001,0.6541127597043985,-0.08048311337120528,0.09398575344107245,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,-0.6854770547443237,-0.15276765735668166,0.2596689141662923,0.647065711660995,-0.7668294534384619,0.1924240335650054,0.9299999059467551,0.3016225076383467,-0.15102015192800008,0.3377862343852453,0.29175046932021514,0.3391137242338486,0.6250942661526971,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.20059112521304118,1.713371392602806,-0.17633889633437094,0.2013832089493522
1.3927875501105662,-0.10192061437387939,-3.005676352340979,-2.683607780566361,-0.06426031025595293,0.7426200987671797,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,-2.1780942330828976,-0.3509582176211029,0.6716374438553602,0.44943459358647164,-0.04641162593237693,0.5156574383302331,-0.06943296507508848,-0.09948044776066012,0.02089713840162677,-2.3393137633769023,-0.08307413104653781,-0.567670842044513,0.6735475243130132,0.38885165834506574,-0.5330071039683146,-0.5141060025836081,0.34157276793580826,0.6468878525664516,1.2551064631309747,-0.965357325091223,0.3633434957776441,-0.29790254273885225,0.6447432757393468,-0.47470107938137424,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,-0.8240564979291738,-0.7752535064732546,-0.08048311337120528,-1.6615308457349618,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,0.8845559481944022,-1.9046611295984044,0.2596689141662923,-0.898055193925571,-0.7668294534384619,0.1924240335650054,0.9299999059467551,-0.988012730299218,-0.7595946247685447,0.3377862343852453,0.29175046932021514,0.3391137242338486,-0.7296317754632718,-0.265959615800673,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.20059112521304118,1.713371392602806,-0.17633889633437094,0.2013832089493522
0.4206281218672448,-0.10192061437387939,1.3197722166690138,0.7631653058715363,-0.06426031025595293,-1.3846365584998004,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,1.6566704125871698,-0.376714737572356,-1.1640306142826156,-1.1411755754703934,-0.06943296507508848,-0.09948044776066012,0.721791964332058,0.7499355239131416,-0.08307413104653781,0.34916858953875773,-3.5501165357415143,0.38885165834506574,0.8337017970681896,-2.037112414298297,0.34157276793580826,0.6468878525664516,1.2551064631309747,-0.965357325091223,0.3633434957776441,-0.29790254273885225,2.3702955057018897,1.2288862206466535,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,1.2057538876194507,0.9062139647207567,-0.08048311337120528,1.587104832083182,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,-2.2555100576830496,2.05435709353733,0.2596689141662923,0.647065711660995,-0.7668294534384619,-1.1281076928324318,-1.5430314356868702,1.5912577455759114,1.2828181893857071,0.3377862343852453,0.29175046932021514,0.3391137242338486,0.3980014614887486,1.2298342907740925,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-2.9550466963188704,1.713371392602806,-0.17633889633437094,1.1491835375206585
-1.120208116620939,-0.10192061437387939,1.0756022758937176,0.7670357771663194,-0.06426031025595293,-1.3846365584998004,0.3187002698672657,-0.03704974489022863,2.209765715212595,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,1.1950169608833505,-0.376714737572356,-1.1640306142826156,-1.1411755754703934,-0.06943296507508848,-0.09948044776066012,0.721791964332058,0.7499355239131416,-0.08307413104653781,0.8811618399636185,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.5141060025836081,0.34157276793580826,0.6468878525664516,1.2551064631309747,-0.965357325091223,0.3633434957776441,-0.29790254273885225,2.2650230884893205,1.1249538389473308,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,1.0461363272445985,-0.7752535064732546,-0.08048311337120528,0.27966747529624675,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,0.17599723936826683,-0.20390986248170156,-0.6854770547443237,0.5132713293049175,0.2596689141662923,-0.898055193925571,-0.7668294534384619,-1.1281076928324318,0.10565612540221332,1.5912577455759114,1.8222364721307354,0.3377862343852453,0.29175046932021514,0.3391137242338486,-0.7296317754632718,-0.19334826111257758,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.20059112521304118,1.713371392602806,-0.17633889633437094,1.1491835375206585
-1.120208116620939,-0.10192061437387939,0.9456070118663743,0.5442158731471494,-0.06426031025595293,0.7426200987671797,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,1.6566704125871698,-0.376714737572356,-1.0325460274178815,-0.9044851449274468,-0.06943296507508848,-0.09948044776066012,0.721791964332058,0.7499355239131416,-0.08307413104653781,2.9129232963734593,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-2.037112414298297,0.34157276793580826,0.6468878525664516,-0.5481434922684267,-0.7235757085845811,0.3633434957776441,-0.29790254273885225,2.365718444083952,1.4729013776798459,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,1.3359602866789109,-0.7752535064732546,-0.08048311337120528,0.5804951631557747,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,0.17599723936826683,-0.20390986248170156,-2.2555100576830496,0.5132713293049175,0.2596689141662923,0.647065711660995,-0.7668294534384619,-0.9727510191386157,-1.5430314356868702,1.5912577455759114,1.1859995232519842,0.3377862343852453,0.29175046932021514,0.3391137242338486,0.7738792071394222,0.3730203054545666,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.20059112521304118,1.713371392602806,-0.17633889633437094,0.2013832089493522
-1.120208116620939,-0.10192061437387939,0.5559007842337781,0.950006352975253,-0.06426031025595293,-1.3846365584998004,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,1.1950169608833505,-0.376714737572356,-1.0325460274178815,-0.951823231036036,-0.06943296507508848,-0.09948044776066012,-1.3808925134592356,-1.4967912304796176,-0.08307413104653781,0.7906097973381103,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-2.037112414298297,0.34157276793580826,0.6468878525664516,-0.5481434922684267,-0.903812913616805,0.3633434957776441,-0.29790254273885225,2.837155790731543,1.7530669283475853,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,1.550821673276039,-0.7752535064732546,-0.08048311337120528,0.8035141787901801,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,0.17599723936826683,-0.20390986248170156,-2.2555100576830496,1.0902205424437263,0.2596689141662923,0.647065711660995,-0.7668294534384619,-0.9727510191386157,0.10565612540221332,1.5912577455759114,0.9462580642541939,0.3377862343852453,0.29175046932021514,0.3391137242338486,-0.7296317754632718,1.0265224976474252,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.734279346443757,1.713371392602806,-0.17633889633437094,0.2013832089493522
-1.120208116620939,-0.10192061437387939,1.5454960054902844,0.9749649497950444,-0.06426031025595293,0.7426200987671797,-2.5339604279016954,-0.03704974489022863,-0.45253666174461066,4.3898899478710645,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,1.6566704125871698,-0.376714737572356,-0.9668037339855146,-0.8571470588188574,-0.06943296507508848,-0.09948044776066012,0.721791964332058,0.7499355239131416,-0.08307413104653781,5.629484575138706,-3.5501165357415143,0.38885165834506574,0.8337017970681896,-2.037112414298297,0.34157276793580826,-1.3372944394330994,-0.5481434922684267,2.0525168518507697,0.3633434957776441,-0.29790254273885225,2.1025374010525293,4.066692120958594,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,2.7452832038030133,-0.7752535064732546,-0.08048311337120528,2.043325756711235,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,-2.2555100576830496,2.05435709353733,0.2596689141662923,2.192186617247561,-0.7668294534384619,-0.8950726822917077,-1.5430314356868702,1.5912577455759114,2.237173612703834,0.3377862343852453,0.29175046932021514,0.3391137242338486,0.9931412254356483,1.4767128967136167,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.20059112521304118,1.713371392602806,-0.17633889633437094,0.2013832089493522
0.4206281218672448,-0.10192061437387939,1.4064281396102445,0.8822693803784706,-0.06426031025595293,0.7426200987671797,0.3187002698672657,-0.03704974489022863,2.209765715212595,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,1.1950169608833505,-0.376714737572356,-0.933932587269331,-0.7624708866016788,-0.06943296507508848,-0.09948044776066012,0.721791964332058,0.7499355239131416,-0.08307413104653781,0.7453337760253562,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.5141060025836081,0.34157276793580826,-1.3372944394330994,-0.5481434922684267,0.3050951689164039,0.3633434957776441,-0.29790254273885225,1.2328956936443514,1.4118975884215479,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,1.3161479751074299,0.563736856019289,-0.08048311337120528,1.4711292866474455,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,-0.6854770547443237,0.5132713293049175,0.2596689141662923,0.647065711660995,-0.7668294534384619,-0.8562335138682535,-1.5430314356868702,1.5912577455759114,1.3058702527508794,0.3377862343852453,0.29175046932021514,0.3391137242338486,1.134095380054651,1.1862674779612352,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.20059112521304118,1.713371392602806,-0.17633889633437094,0.2013832089493522
1.3927875501105662,-0.10192061437387939,-1.404787417685044,-0.41121958647376344,-0.06426031025595293,-1.3846365584998004,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,-2.1780942330828976,-0.3509582176211029,1.1950169608833505,-0.376714737572356,-1.065417174134065,-0.951823231036036,-0.06943296507508848,-0.09948044776066012,0.721791964332058,0.7499355239131416,-0.08307413104653781,0.43972063216426593,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.5141060025836081,0.34157276793580826,-0.01450624476673206,-0.5481434922684267,-0.9126049723988647,0.3633434957776441,-0.29790254273885225,1.8118939883134804,0.7318183081716322,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,0.6816541756520917,-0.7752535064732546,-0.08048311337120528,-0.09865294770691341,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,-0.6854770547443237,-0.15276765735668166,0.2596689141662923,0.647065711660995,-0.7668294534384619,-1.0115901875620696,0.10565612540221332,0.3016225076383467,0.05183800568551477,0.3377862343852453,0.29175046932021514,0.3391137242338486,0.21006258866341185,0.009963532014089562,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.5135119965686438,1.713371392602806,-0.17633889633437094,0.2013832089493522
-1.120208116620939,-0.10192061437387939,1.2605738462619371,1.4874342214697913,-0.06426031025595293,-1.3846365584998004,0.3187002698672657,-0.03704974489022863,2.209765715212595,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,0.06744013285756881,-0.376714737572356,-1.0325460274178815,-0.9044851449274468,-0.06943296507508848,-0.09948044776066012,0.721791964332058,0.7499355239131416,-0.08307413104653781,-0.567670842044513,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.5141060025836081,0.34157276793580826,0.6468878525664516,1.2551064631309747,-0.965357325091223,0.3633434957776441,-0.29790254273885225,1.7615463105161648,0.6278859264723096,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,0.577541870858867,-0.7752535064732546,-0.08048311337120528,-0.2067180779666867,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,0.17599723936826683,-0.20390986248170156,-0.6854770547443237,-0.15276765735668166,0.2596689141662923,-0.898055193925571,-0.7668294534384619,-0.9727510191386157,-1.5430314356868702,0.3016225076383467,-0.1971242786583444,0.3377862343852453,0.29175046932021514,0.3391137242338486,-0.44772346622526676,-0.3676155123640066,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-2.9550466963188704,1.713371392602806,-0.17633889633437094,0.2013832089493522
1.3927875501105662,-0.10192061437387939,-1.2624071747171663,-2.0062998389468762,-0.06426031025595293,0.7426200987671797,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,11.473289137660725,-0.17633889633437094,-0.04539206495016018,-2.1780942330828976,-0.3509582176211029,0.6716374438553602,-0.376714737572356,-1.065417174134065,-0.951823231036036,-0.06943296507508848,-0.09948044776066012,0.721791964332058,0.7499355239131416,-0.08307413104653781,-0.48843780474719334,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.5141060025836081,0.34157276793580826,-1.9986885367662832,-0.5481434922684267,-0.9301890899629841,0.3633434957776441,-0.29790254273885225,1.3152828027672314,0.22345339768581485,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,0.13475555893527144,-0.7752535064732546,-0.08048311337120528,-0.6663156305355344,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,-0.6854770547443237,-0.15276765735668166,0.2596689141662923,-0.898055193925571,-0.7668294534384619,-1.0115901875620696,-1.5430314356868702,0.3016225076383467,-0.16485138994710338,0.3377862343852453,0.29175046932021514,0.3391137242338486,0.053446861308964554,0.9829556848345681,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-2.9550466963188704,1.713371392602806,-0.17633889633437094,0.2013832089493522
0.8241107398657033,-0.10192061437387939,0.06337819274802203,0.8305107455164351,-0.06426031025595293,-1.3846365584998004,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,0.6716374438553602,-0.376714737572356,-0.9996748807016981,-0.8571470588188574,-0.06943296507508848,-0.09948044776066012,0.721791964332058,0.7499355239131416,-0.08307413104653781,-0.567670842044513,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.5141060025836081,0.34157276793580826,0.6468878525664516,-0.5481434922684267,-0.24880453435335725,0.3633434957776441,-0.29790254273885225,-1.1357336936384492,-1.4959496995573274,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,-1.1794601562496874,0.7230838440956663,-0.08048311337120528,-0.08942809754560134,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,-0.6854770547443237,0.5132713293049175,0.2596689141662923,0.647065711660995,0.26814202904693674,-0.9339118507151617,-1.5430314356868702,0.3016225076383467,-0.33543665884937723,0.3377862343852453,0.29175046932021514,0.3391137242338486,0.053446861308964554,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,0.20059112521304118,1.713371392602806,-0.17633889633437094,0.2013832089493522
0.4206281218672448,-0.10192061437387939,-0.12064420472258051,-0.043600674629808385,-0.06426031025595293,-1.3846365584998004,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,0.6716374438553602,-0.376714737572356,-0.9996748807016981,-0.8571470588188574,-0.06943296507508848,-0.09948044776066012,0.721791964332058,0.7499355239131416,-0.08307413104653781,-0.567670842044513,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.5141060025836081,0.34157276793580826,0.6468878525664516,1.2551064631309747,-0.965357325091223,0.3633434957776441,-0.29790254273885225,0.6699171146380046,-0.4498476837576232,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,-0.7842077792185485,1.33193203734272,-0.08048311337120528,0.645052487217799,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,-0.6854770547443237,0.5132713293049175,0.2596689141662923,0.647065711660995,0.26814202904693674,-0.9339118507151617,-1.5430314356868702,0.3016225076383467,-0.1832930406392411,0.3377862343852453,0.29175046932021514,0.3391137242338486,0.3980014614887486,-0.00455873892352952,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.5135119965686438,1.713371392602806,-0.17633889633437094,0.2013832089493522
0.4206281218672448,-0.10192061437387939,-0.26649849807089043,1.3697089084432894,-0.06426031025595293,-0.6755510060774738,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,1.1950169608833505,-0.376714737572356,-0.8024480004045971,-0.5731185421673215,-0.06943296507508848,-0.09948044776066012,0.721791964332058,0.7499355239131416,-0.08307413104653781,0.07751246166223304,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-2.037112414298297,0.34157276793580826,0.6468878525664516,1.2551064631309747,-0.965357325091223,0.3633434957776441,-0.29790254273885225,2.4595482072516766,1.317002805130862,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,1.239293898527677,1.198746495069927,-0.08048311337120528,1.772702262783678,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,1.3815370151349384,-0.20390986248170156,-0.6854770547443237,0.5132713293049175,0.2596689141662923,0.647065711660995,-0.7668294534384619,-0.7008768401744374,-1.5430314356868702,1.5912577455759114,2.255615263395972,0.3377862343852453,0.29175046932021514,0.3391137242338486,-0.5495236890056575,1.7962028573412365,-0.36073830000221996,-0.08882665379519085,4.222195704199536,-0.05722693750605382,-0.09224353840482295,-2.9550466963188704,1.713371392602806,-0.17633889633437094,0.2013832089493522
-1.120208116620939,-0.10192061437387939,0.31977124641183996,0.04944334200378789,-0.06426031025595293,0.7426200987671797,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,1.1950169608833505,-0.376714737572356,-1.0325460274178815,-0.951823231036036,-0.06943296507508848,-0.09948044776066012,0.721791964332058,0.7499355239131416,-0.08307413104653781,0.7113767600407906,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.5141060025836081,0.34157276793580826,-0.6759003420999158,1.2551064631309747,-0.965357325091223,0.3633434957776441,-0.29790254273885225,2.381738159746734,1.2401832186574495,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,1.1452005158802039,-0.7752535064732546,-0.08048311337120528,0.38249282788302486,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,-0.6854770547443237,-0.15276765735668166,0.2596689141662923,0.647065711660995,-0.7668294534384619,-0.9727510191386157,0.10565612540221332,1.5912577455759114,1.8775614242071486,0.3377862343852453,0.29175046932021514,0.3391137242338486,0.3980014614887486,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.12051268932265446,1.713371392602806,-0.17633889633437094,0.2013832089493522
-1.120208116620939,-0.10192061437387939,1.0113111955396044,0.09936483586777523,-0.06426031025595293,0.7426200987671797,0.3187002698672657,-0.03704974489022863,-0.45253666174461066,-0.20799191425663335,-0.08715896444355524,-0.17633889633437094,-0.04539206495016018,0.4591169586747353,-0.3509582176211029,0.6716374438553602,-0.376714737572356,-1.1640306142826156,-1.1411755754703934,-0.06943296507508848,-0.09948044776066012,0.721791964332058,0.7499355239131416,-0.08307413104653781,-0.567670842044513,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.5141060025836081,0.34157276793580826,0.6468878525664516,1.2551064631309747,-0.965357325091223,0.3633434957776441,-0.29790254273885225,1.5189620447654626,0.3883895686434356,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,0.32316252824281927,-0.7752535064732546,-0.08048311337120528,-0.4707554254233117,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,-0.6854770547443237,-1.9046611295984044,0.2596689141662923,-0.898055193925571,-0.7668294534384619,-1.1281076928324318,0.10565612540221332,0.3016225076383467,0.9370372389081251,0.3377862343852453,0.29175046932021514,0.3391137242338486,-0.7296317754632718,1.2734011035869497,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.5135119965686438,1.713371392602806,-0.17633889633437094,1.1491835375206585
